id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19512,0.20799918,0.01409049,0.0012601364,0.00035285886,0.0025588304,0.29947552,0.5103766
19513,0.0041893376,0.007941104,0.00074740057,0.0008303635,0.004809942,0.45270067,0.4895686
19514,0.1918427,0.010419311,0.011844349,0.0005204367,0.0146032395,0.37915707,0.43888897
19515,0.002173519,0.012665683,0.07538586,0.046615697,0.014484393,0.17696168,0.57942146
19516,0.01566578,0.0025756583,0.00451356,0.44656298,0.0057354188,0.15895869,0.2197809
19517,0.0009365108,0.00077887834,0.888194,0.00046473707,0.00086769613,0.0019998262,0.1754516
19518,0.008419639,0.6418834,0.0020118188,0.0012982386,0.014392093,0.08133861,0.3844273
19519,0.0027590836,0.00065434386,0.95002943,0.00033425534,0.0011758909,0.0012046443,0.04535159
19520,0.0013273914,0.010356382,0.00081855664,0.0003958617,0.002538136,0.62751275,0.4190174
19521,0.0069909072,0.0031814612,0.0020281796,0.8042004,0.010959246,0.032553468,0.23092593
19522,0.019964542,0.0046373755,0.026074655,0.0066699674,0.010218846,0.09970288,0.6685177
19523,0.0010104986,0.0008547674,0.9236779,0.00037726262,0.000907263,0.0012481421,0.06952749
19524,0.0010436852,0.0010263118,0.95710653,0.00022635149,0.0009664647,0.001580077,0.05813017
19525,0.24546985,0.0020747622,0.0016020356,0.00034272595,0.006004791,0.13009343,0.69750434
19526,0.00077535294,0.0017613036,0.9223727,0.00030731148,0.0007478245,0.0019144719,0.08718168
19527,0.00072312227,0.0016465856,0.956854,0.00030616077,0.0007506108,0.001971222,0.05343248
19528,0.0017381286,0.010433938,0.02152837,0.0025932058,0.08605964,0.25466448,0.45579162
19529,0.011952693,0.20178501,0.00092137133,0.0003124317,0.00903521,0.21485135,0.49118513
19530,0.029408121,0.39274463,0.0010754715,0.0007661154,0.0042609023,0.34310168,0.2885525
19531,0.06712266,0.0019659868,0.0008885204,0.00043055398,0.016886266,0.28457,0.5474478
19532,0.001966054,0.0038097117,0.91103953,0.00030783933,0.0013869909,0.0032339722,0.066862196
19533,0.0014361925,0.010485761,0.001315047,0.0009340397,0.0078323055,0.37352604,0.5062763
19534,0.14998756,0.013045484,0.0036708887,0.0007689602,0.100424625,0.06378753,0.55178344
19535,0.43081406,0.0011238481,0.022398414,0.00024375613,0.040444475,0.033297196,0.6283611
19536,0.018352238,0.0063969498,0.09332987,0.0021757176,0.02558613,0.3493023,0.46392068
19537,0.0006801815,0.0014222364,0.9500818,0.00028810583,0.0006665358,0.0015278646,0.061883643
19538,0.002188162,0.018576272,0.0016443604,0.00035860756,0.006608118,0.382886,0.53638136
19539,0.021011358,0.04137078,0.11240325,0.0015485332,0.07410035,0.19131076,0.5094157
19540,0.10522053,0.002647573,0.011051446,0.00023412444,0.0151430555,0.16642249,0.67845446
19541,0.026447553,0.027961385,0.00073312805,0.00025882293,0.003321034,0.30641353,0.47156036
19542,0.04652008,0.025845597,0.09523993,0.0006449838,0.14137599,0.26361954,0.46699068
19543,0.0679604,0.0033634284,0.17845486,0.0005922655,0.010158984,0.35937044,0.33335248
19544,0.005485657,0.0051733875,0.6470748,0.00029101138,0.00086383166,0.011425177,0.17657122
19545,0.009544603,0.36587003,0.0020910238,0.009143842,0.022269698,0.12630545,0.40120333
19546,0.049134295,0.0064104325,0.037902173,0.0018504135,0.030739443,0.25916263,0.56004333
19547,0.11572227,0.009448983,0.0010099905,0.0014077284,0.03819837,0.27950236,0.42112255
19548,0.11232234,0.02158282,0.003448625,0.00435497,0.020216804,0.1654192,0.6343819
19549,0.0010685755,0.77094305,0.0018948907,0.0017504442,0.0064727194,0.104283236,0.31981474
19550,0.02194609,0.0046625836,0.0012733799,0.00049607025,0.0017302114,0.5774233,0.38367236
19551,0.092415616,0.0060425056,0.021412598,0.0025911974,0.07821849,0.10613232,0.59791416
19552,0.03846398,0.6747967,0.00077414914,0.0013560543,0.0076861414,0.10484681,0.31137443
19553,0.018705362,0.025694517,0.006906974,0.00023723616,0.027530247,0.1580798,0.5163244
19554,0.018281125,0.0016576657,0.008771229,0.0044449344,0.015752103,0.18936874,0.67687917
19555,0.21383318,0.0018815564,0.0022832789,0.00062354904,0.016804324,0.08003753,0.70427716
19556,0.0007399727,0.0010393348,0.9732351,0.00033241184,0.00067697355,0.0015999197,0.039813295
19557,0.04287442,0.000932568,0.0008009559,0.06009205,0.007082592,0.09353221,0.5650567
19558,0.06739051,0.0096544055,0.019055512,0.0017693132,0.06470048,0.36188084,0.393353
19559,0.01739492,0.0045099105,0.42981666,0.00033018074,0.012766187,0.04312293,0.38387808
19560,0.009106715,0.002442363,0.0020378558,0.0002192743,0.016751818,0.5573211,0.48355258
19561,0.00067749183,0.0012886733,0.9460465,0.00029188694,0.00064125744,0.0017919128,0.05651093
19562,0.0020810002,0.00084773736,0.96098465,0.00034562516,0.0014203253,0.0012748216,0.05253049
19563,0.00081706315,0.0029995635,0.8618354,0.00032939503,0.00065608823,0.011634441,0.09536053
19564,0.098174624,0.0623844,0.0038916827,0.00029467605,0.039198767,0.10894282,0.49358898
19565,0.0015799017,0.00070304086,0.9406796,0.0003391802,0.0014286191,0.0012731767,0.06296001
19566,0.0006842806,0.0018942326,0.9526222,0.00030529246,0.00072680117,0.0016791398,0.049662493
19567,0.0016178495,0.015597435,0.0032544027,0.00040204864,0.006429129,0.5931576,0.3861746
19568,0.0006755202,0.0013382623,0.9641604,0.00028823604,0.000667262,0.0016850373,0.05369586
19569,0.018311346,0.009899064,0.030463696,0.000660399,0.0052956217,0.2883921,0.48083538
19570,0.002155933,0.0007533715,0.95364255,0.0003392803,0.0014050183,0.0013270228,0.048292145
19571,0.00073872594,0.0008441145,0.9194738,0.00029075347,0.0010262791,0.0018912202,0.08522249
19572,0.00073651795,0.0014030528,0.95848674,0.0003156219,0.00080274156,0.0015720805,0.052933104
19573,0.078795545,0.7354491,0.00072499574,0.0004643615,0.0035831837,0.08634883,0.2942378
19574,0.008797885,0.58430856,0.0011266485,0.00036157592,0.004162752,0.27920538,0.34445333
19575,0.00086528034,0.0025271345,0.93932676,0.00032470506,0.00074396655,0.00187649,0.06698063
19576,0.3232994,0.009843752,0.011572916,0.001825843,0.02073616,0.16226456,0.31566
19577,0.41077882,0.0032587626,0.0012183825,0.00040522887,0.027414419,0.13435405,0.49200878
19578,0.3411944,0.0014519921,0.0012034568,0.00026090286,0.003562536,0.039603513,0.6682926
19579,0.015288312,0.0077245664,0.016071575,0.00023793046,0.0085819345,0.09487587,0.7332823
19580,0.36651245,0.0032602889,0.021397086,0.0007578438,0.1500694,0.21565898,0.4040834
19581,0.0024895938,0.0007067971,0.9278893,0.00033396675,0.0014645464,0.0016354636,0.0710772
19582,0.0075250682,0.0020983187,0.0020815756,0.8115614,0.010536829,0.010762447,0.22525461
19583,0.003292549,0.013876666,0.0042260378,0.33719337,0.0073469146,0.24665155,0.3428904
19584,0.0050981636,0.5937496,0.003278148,0.00037157774,0.00954325,0.2209999,0.36702734
19585,0.00073051866,0.0027706968,0.9385331,0.00048327819,0.0009264687,0.0019201821,0.079057746
19586,0.36496758,0.0023182177,0.008773559,0.0002360046,0.052739944,0.06644954,0.48242286
19587,0.4766987,0.001184426,0.0006605025,0.00029506654,0.0048041027,0.20788048,0.46745488
19588,0.0017829073,0.008404588,0.0014854803,0.0049180025,0.011567872,0.4593106,0.40433708
19589,0.00290116,0.0064168805,0.0013313346,0.0004084222,0.003605485,0.4621795,0.4466261
19590,0.0006905431,0.001183104,0.9695198,0.00029219154,0.0006596363,0.0016362673,0.0436391
19591,0.3085427,0.002300408,0.0024810738,0.00029639818,0.009770323,0.19962959,0.4487812
19592,0.24370226,0.0027401964,0.002869694,0.0005052076,0.12809381,0.057733003,0.61623555
19593,0.038308725,0.0046949596,0.015814524,0.028606059,0.042332884,0.117806725,0.42023945
19594,0.014410325,0.012552461,0.013978255,0.0005318084,0.092005625,0.12613817,0.46352312
19595,0.0038818906,0.25073814,0.0010057512,0.00078427646,0.010681945,0.23179133,0.5103011
19596,0.040800758,0.47133535,0.0017816535,0.0002601485,0.03980234,0.2072495,0.3341339
19597,0.14318752,0.28727666,0.0011884102,0.00027942026,0.0077404957,0.045909878,0.43829134
19598,0.0125997355,0.002463232,0.0033865983,0.7605984,0.011032628,0.01603354,0.20776899
19599,0.05758162,0.028766098,0.003823225,0.004249687,0.008954663,0.29314765,0.3705501
19600,0.098661184,0.0010869525,0.00083849777,0.001062451,0.0395729,0.37735453,0.4825373
19601,0.0006664282,0.0017465549,0.9585425,0.0002889787,0.00065370026,0.0015902315,0.04865209
19602,0.00093763665,0.0016015238,0.95249844,0.00030694198,0.0008725479,0.0030660583,0.058467165
19603,0.10951072,0.0022229173,0.001259648,0.0009388774,0.007243519,0.4860271,0.3739166
19604,0.017455386,0.0016557887,0.000934707,0.00030468157,0.0045867586,0.60636365,0.5035461
19605,0.05659589,0.0005726096,0.0007500895,0.0018285443,0.004768897,0.724795,0.20700635
19606,0.0011118159,0.0008164529,0.9123179,0.0003046252,0.0009938447,0.00279456,0.08494301
19607,0.0023322185,0.023653088,0.07377801,0.0053405273,0.009257511,0.30228782,0.517051
19608,0.458277,0.0011939752,0.001450126,0.00076919363,0.03484206,0.25457874,0.29407594
19609,0.23012927,0.08681138,0.0034969735,0.0003758771,0.014174204,0.2115219,0.37985393
19610,0.10047763,0.0026401333,0.022650424,0.00031540293,0.032864675,0.29683536,0.43654588
19611,0.0034693235,0.023580655,0.065710016,0.0042111007,0.007633113,0.32080615,0.4124093
19612,0.039948605,0.01629744,0.023809232,0.00031845248,0.016788993,0.48308495,0.35925597
19613,0.008926035,0.0024425571,0.0012906466,0.6584224,0.01550891,0.021131301,0.21229106
19614,0.05398044,0.0011297518,0.00091848976,0.0020445688,0.016303213,0.5623986,0.43843907
19615,0.001014817,0.00064871134,0.9485933,0.00037044185,0.000899341,0.0011960559,0.057808816
19616,0.0693276,0.011399134,0.041289236,0.0005529157,0.044732932,0.17561889,0.5951836
19617,0.0037189552,0.0060033994,0.0024932222,0.00048935076,0.0033744595,0.34593537,0.56737804
19618,0.030883634,0.0010529306,0.0010620469,0.0013786245,0.0084272185,0.746029,0.20575511
19619,0.4704033,0.0075252713,0.0071154363,0.00028142487,0.14195158,0.11108093,0.28307372
19620,0.00072096166,0.0011916057,0.96029776,0.00031971894,0.0007040147,0.0017504075,0.0532683
19621,0.0013603573,0.006625694,0.8502077,0.00035771634,0.0010793786,0.0027736826,0.093387224
19622,0.018325726,0.0039984453,0.042338733,0.0043655084,0.0119617125,0.38780957,0.40983024
19623,0.025197264,0.4430958,0.0009341461,0.00030086265,0.009284543,0.41883087,0.2722471
19624,0.0007521427,0.002402341,0.94057107,0.00029632077,0.00084613345,0.00217002,0.13569385
19625,0.024701389,0.02500884,0.03650292,0.00036743065,0.02783204,0.24823096,0.53299224
19626,0.015030497,0.00096103153,0.0006994308,0.005402476,0.019887289,0.5636416,0.34588137
19627,0.0060450174,0.0015605697,0.0010162378,0.00039404636,0.0049424833,0.5717502,0.5127838
19628,0.18050663,0.0038055424,0.0022028636,0.00068763393,0.04422454,0.14753129,0.49439362
19629,0.1386754,0.0027683459,0.003954645,0.00022887453,0.017264606,0.27044198,0.35274702
19630,0.35035613,0.0097499015,0.017249105,0.00047520633,0.22721815,0.09055674,0.3634904
19631,0.00077800296,0.0006571925,0.94380164,0.00026618206,0.00078747945,0.0014437084,0.0740036
19632,0.2237885,0.00075469655,0.00068074086,0.00059521926,0.0035957817,0.63945264,0.2846888
19633,0.1814351,0.004791787,0.003523658,0.0005975096,0.61716217,0.116275154,0.32019663
19634,0.0014708415,0.0041307476,0.8114152,0.00034746356,0.00283487,0.046065856,0.18697196
19635,0.06376828,0.012406071,0.012401818,0.00035572558,0.08461424,0.06166746,0.68567973
19636,0.008055935,0.0015900325,0.001053044,0.0012504554,0.0039145225,0.62094617,0.31283987
19637,0.31390947,0.010051259,0.017127747,0.00034276498,0.06548213,0.16883147,0.40377197
19638,0.1035875,0.4205548,0.0014382894,0.000700092,0.027807843,0.049020596,0.4125329
19639,0.029750263,0.10970761,0.0011179332,0.0020115087,0.013947851,0.45718363,0.2679069
19640,0.082847305,0.030762594,0.0032255568,0.0015609822,0.02501933,0.26176384,0.55423105
19641,0.001871784,0.17968021,0.0015471367,0.0011564399,0.0064488384,0.27464113,0.36239004
19642,0.009326075,0.0019008522,0.00074492145,0.0006106872,0.006500324,0.56011575,0.4725839
19643,0.013535382,0.0007839821,0.000800688,0.004161165,0.010540622,0.630582,0.33813775
19644,0.28973997,0.003368248,0.0018663647,0.00030907415,0.009289238,0.067264624,0.7608745
19645,0.048327737,0.006850104,0.0009860008,0.00067617145,0.003827648,0.5370001,0.3562632
19646,0.0020885933,0.015308015,0.007336264,0.00036603064,0.011201118,0.41348505,0.5000682
19647,0.014631255,0.101586916,0.001383485,0.00022339507,0.0029982845,0.178441,0.40898722
19648,0.0008736906,0.0071683014,0.85309416,0.00044021496,0.0013077055,0.010513573,0.21921712
19649,0.22944413,0.015313348,0.012510076,0.00038860104,0.17722876,0.13462947,0.51805747
19650,0.097982146,0.00048234483,0.0008896115,0.0022905914,0.008344644,0.48077315,0.43394706
19651,0.07138305,0.014639492,0.0030203061,0.0021219684,0.14288102,0.17210959,0.47421226
19652,0.0018917432,0.27214268,0.0014077364,0.004393183,0.008668935,0.32418898,0.41622168
19653,0.122620694,0.0064545334,0.007451137,0.00018940239,0.0046858527,0.21108872,0.42327368
19654,0.0021600586,0.081048176,0.08939348,0.0022804954,0.00829707,0.22890404,0.48608562
19655,0.00067053066,0.0014989475,0.9600111,0.00029408722,0.0006266599,0.0017721182,0.049121555
19656,0.29054362,0.0005349745,0.00065735256,0.0021364205,0.008919756,0.6224916,0.28495103
19657,0.024323383,0.65325737,0.0011877386,0.00028315678,0.0046422184,0.19919255,0.36999035
19658,0.12899823,0.035645254,0.0033155615,0.00038791797,0.030285113,0.15655048,0.47055972
19659,0.14158146,0.000880644,0.0009709677,0.0010324976,0.0033388995,0.624544,0.2617709
19660,0.040853206,0.5842942,0.001320777,0.00037389345,0.0092233475,0.20909986,0.3129022
19661,0.22116925,0.041649163,0.000887295,0.0006590544,0.0030907833,0.1698423,0.40036348
19662,0.035346687,0.020374293,0.034464274,0.00068599783,0.14996564,0.11614222,0.6713591
19663,0.01574342,0.002714345,0.005692003,0.806717,0.011638521,0.010896981,0.18959126
19664,0.011122909,0.02095047,0.03644035,0.003037337,0.012155304,0.49200127,0.34976953
19665,0.0020229782,0.0006319676,0.8914866,0.0003541408,0.0010003166,0.0012589667,0.12116304
19666,0.087625764,0.009526845,0.0175789,0.0011903152,0.049036156,0.12835382,0.5784428
19667,0.003613331,0.40812027,0.0015923112,0.0021358524,0.023715049,0.15640397,0.3965019
19668,0.07230602,0.0039962223,0.0028978442,0.0024083103,0.45315933,0.23169746,0.5092624
19669,0.0014653006,0.00068013615,0.92930126,0.00036583684,0.0009334156,0.001255896,0.075128496
19670,0.0013009798,0.0017063844,0.9540382,0.00029446598,0.0008043515,0.0016588056,0.07389854
19671,0.26567045,0.005208483,0.0006575057,0.00037012433,0.02424983,0.11340706,0.6167983
19672,0.027930673,0.054815527,0.062536106,0.0026958059,0.05192236,0.17712213,0.48794273
19673,0.0021300004,0.0007391903,0.94363505,0.00035004443,0.0015885215,0.0012549452,0.06756555
19674,0.0020375883,0.02074541,0.0012134238,0.007154421,0.010376404,0.40474534,0.5045443
19675,0.096463025,0.002775123,0.01850745,0.00052887015,0.02733987,0.2723382,0.59517074
19676,0.06986096,0.010541766,0.021756543,0.00025640926,0.11066371,0.071379066,0.69042975
19677,0.07819881,0.0011084599,0.4612001,0.0015643501,0.011417789,0.1894546,0.3415536
19678,0.11156875,0.00087350793,0.00089869555,0.0005016245,0.0053581223,0.5874407,0.37568456
19679,0.00077237777,0.0012458385,0.94835055,0.0004198934,0.0007765738,0.0016298674,0.05095636
19680,0.001315758,0.0007475691,0.8199394,0.0005803254,0.001162962,0.0048951097,0.24784109
19681,0.0035573551,0.0016971542,0.48854598,0.00027595472,0.0025355322,0.008234533,0.20024195
19682,0.04518452,0.65111774,0.0014177096,0.00036339622,0.0051016915,0.1433401,0.3370681
19683,0.20843002,0.0071703307,0.022708068,0.0006100566,0.05366138,0.08924003,0.5649101
19684,0.0020889132,0.0010368697,0.20621791,0.0015936929,0.0061556958,0.03135142,0.5021282
19685,0.07527243,0.007193277,0.01852217,0.0025081008,0.050847687,0.34361836,0.44057518
19686,0.14754888,0.011868573,0.027465263,0.000298419,0.0090610515,0.11970338,0.5350893
19687,0.0095205875,0.0015180643,0.003954611,0.8210575,0.0144968685,0.010224234,0.2165102
19688,0.033274624,0.27059534,0.0009588219,0.0002899341,0.0043318844,0.27731824,0.46719787
19689,0.0019537068,0.00088751526,0.8843554,0.00027696078,0.0016365064,0.0014779093,0.07971318
19690,0.0030178232,0.7578093,0.0014334079,0.00042716454,0.0029001462,0.10865487,0.3104879
19691,0.0008306397,0.0044439873,0.80765676,0.0003159359,0.0013269136,0.006834696,0.25091022
19692,0.0020642006,0.026894977,0.0015514238,0.0009367598,0.02201904,0.363082,0.5113358
19693,0.06791222,0.0008866797,0.0005448086,0.00084340386,0.0073651182,0.68189156,0.29449093
19694,0.10755498,0.0014419922,0.0005735464,0.0010914287,0.0072027026,0.53727466,0.38170996
19695,0.056378935,0.0013599752,0.0012724318,0.0010527826,0.004562747,0.74054575,0.2455501
19696,0.09869466,0.0059480486,0.00091954146,0.00045012805,0.0075119426,0.5620284,0.36283246
19697,0.0011295113,0.009137036,0.20222187,0.00042009476,0.0010123405,0.010712666,0.15428917
19698,0.6209588,0.00065983686,0.0023555052,0.0003033127,0.03176841,0.07263046,0.4233048
19699,0.01308834,0.002567775,0.004518291,0.91701645,0.0079635205,0.010673065,0.18229696
19700,0.17961407,0.0017961945,0.0029619273,0.00019634546,0.014360689,0.29545066,0.38787526
19701,0.0025992142,0.009745423,0.03582583,0.00051670894,0.00766148,0.39985693,0.42502078
19702,0.08351337,0.0010686473,0.0010873807,0.00053081557,0.00718364,0.4012724,0.5843893
19703,0.016476635,0.0030953372,0.78137076,0.0004513616,0.012501832,0.0056154337,0.19819514
19704,0.016525721,0.00055404514,0.00089068996,0.0066259736,0.03419041,0.6077906,0.26117182
19705,0.0011966007,0.0006497895,0.92307407,0.00034060367,0.00091579655,0.0011579153,0.088203184
19706,0.14881447,0.003785524,0.047026213,0.0006483251,0.02274718,0.30973315,0.41480994
19707,0.052707486,0.0019109371,0.0006550574,0.0003790722,0.002312193,0.14456461,0.7199813
19708,0.10568752,0.006065431,0.0009003866,0.0008773466,0.004033451,0.43341196,0.3867382
19709,0.035253074,0.0007375913,0.00084160874,0.00047437227,0.006637949,0.60257006,0.36661175
19710,0.062613435,0.37407833,0.00067941897,0.00060502643,0.0069857547,0.31607133,0.33991623
19711,0.13886252,0.0038809816,0.0017068255,0.000306239,0.010342809,0.58697397,0.3063816
19712,0.0030886508,0.0010732302,0.92253244,0.0005834286,0.0015545321,0.0052461005,0.08852122
19713,0.064468235,0.17662714,0.0010029714,0.0015517983,0.0064030597,0.21829878,0.36423162
19714,0.046107616,0.002555572,0.00095407525,0.0003417499,0.003733545,0.36999652,0.5375525
